infinitive,is_reflexive,verb_ending,stem,mood,tense,person,conjugation
traer,False,er,tra,indicativo,condicional,1p,traeríamos
traer,False,er,tra,indicativo,condicional,2p,traeríais
traer,False,er,tra,indicativo,condicional,3p,traerían
traer,False,er,tra,indicativo,presente perfecto,1s,he traído
traer,False,er,tra,indicativo,presente perfecto,2s,has traído
traer,False,er,tra,indicativo,presente perfecto,3s,ha traído
traer,False,er,tra,indicativo,presente perfecto,1p,hemos traído
traer,False,er,tra,indicativo,presente perfecto,2p,habéis traído
traer,False,er,tra,indicativo,presente perfecto,3p,han traído
traer,False,er,tra,indicativo,futuro perfecto,1s,habré traído
traer,False,er,tra,indicativo,futuro perfecto,2s,habrás traído
traer,False,er,tra,indicativo,futuro perfecto,3s,habrá traído
traer,False,er,tra,indicativo,futuro perfecto,1p,habremos traído
traer,False,er,tra,indicativo,futuro perfecto,2p,habréis traído
traer,False,er,tra,indicativo,futuro perfecto,3p,habrán traído
traer,False,er,tra,indicativo,pluscuamperfecto,1s,había traído
traer,False,er,tra,indicativo,pluscuamperfecto,2s,habías traído
traer,False,er,tra,indicativo,pluscuamperfecto,3s,había traído
traer,False,er,tra,indicativo,pluscuamperfecto,1p,habíamos traído
traer,False,er,tra,indicativo,pluscuamperfecto,2p,habíais traído
traer,False,er,tra,indicativo,pluscuamperfecto,3p,habían traído
traer,False,er,tra,indicativo,condicional perfecto,1s,habría traído
traer,False,er,tra,indicativo,condicional perfecto,2s,habrías traído
traer,False,er,tra,indicativo,condicional perfecto,3s,habría traído
traer,False,er,tra,indicativo,condicional perfecto,1p,habríamos traído
traer,False,er,tra,indicativo,condicional perfecto,2p,habríais traído
traer,False,er,tra,indicativo,condicional perfecto,3p,habrían traído
traer,False,er,tra,subjuntivo,presente,1s,traiga
traer,False,er,tra,subjuntivo,presente,2s,traigas
traer,False,er,tra,subjuntivo,presente,3s,traiga
traer,False,er,tra,subjuntivo,presente,1p,traigamos
traer,False,er,tra,subjuntivo,presente,2p,traigáis
traer,False,er,tra,subjuntivo,presente,3p,traigan
traer,False,er,tra,subjuntivo,imperfecto,1s,trajera
traer,False,er,tra,subjuntivo,imperfecto,2s,trajeras
traer,False,er,tra,subjuntivo,imperfecto,3s,trajera
traer,False,er,tra,subjuntivo,imperfecto,1p,trajéramos
traer,False,er,tra,subjuntivo,imperfecto,2p,trajerais
traer,False,er,tra,subjuntivo,imperfecto,3p,trajeran
traer,False,er,tra,subjuntivo,futuro,1s,trajere
traer,False,er,tra,subjuntivo,futuro,2s,trajeres
traer,False,er,tra,subjuntivo,futuro,3s,trajere
traer,False,er,tra,subjuntivo,futuro,1p,trajéremos
traer,False,er,tra,subjuntivo,futuro,2p,trajereis
traer,False,er,tra,subjuntivo,futuro,3p,trajeren
traer,False,er,tra,subjuntivo,presente perfecto,1s,haya traído
traer,False,er,tra,subjuntivo,presente perfecto,2s,hayas traído
traer,False,er,tra,subjuntivo,presente perfecto,3s,haya traído
traer,False,er,tra,subjuntivo,presente perfecto,1p,hayamos traído
traer,False,er,tra,subjuntivo,presente perfecto,2p,hayáis traído
traer,False,er,tra,subjuntivo,presente perfecto,3p,hayan traído
traer,False,er,tra,subjuntivo,futuro perfecto,1s,hubiere traído
traer,False,er,tra,subjuntivo,futuro perfecto,2s,hubieres traído
traer,False,er,tra,subjuntivo,futuro perfecto,3s,hubiere traído
traer,False,er,tra,subjuntivo,futuro perfecto,1p,hubiéremos traído
traer,False,er,tra,subjuntivo,futuro perfecto,2p,hubiereis traído
traer,False,er,tra,subjuntivo,futuro perfecto,3p,hubieren traído
traer,False,er,tra,subjuntivo,pluscuamperfecto,1s,hubiera traído
traer,False,er,tra,subjuntivo,pluscuamperfecto,2s,hubieras traído
traer,False,er,tra,subjuntivo,pluscuamperfecto,3s,hubiera traído
traer,False,er,tra,subjuntivo,pluscuamperfecto,1p,hubiéramos traído
traer,False,er,tra,subjuntivo,pluscuamperfecto,2p,hubierais traído
traer,False,er,tra,subjuntivo,pluscuamperfecto,3p,hubieran traído
traer,False,er,tra,imperativo afirmativo,presente,1s,
traer,False,er,tra,imperativo afirmativo,presente,2s,trae
traer,False,er,tra,imperativo afirmativo,presente,3s,traed
traer,False,er,tra,imperativo afirmativo,presente,1p,
traer,False,er,tra,imperativo afirmativo,presente,2p,traiga
traer,False,er,tra,imperativo afirmativo,presente,3p,traigan
traer,False,er,tra,imperativo negativo,presente,1s,
traer,False,er,tra,imperativo negativo,presente,2s,no traigas
traer,False,er,tra,imperativo negativo,presente,3s,no traigáis
traer,False,er,tra,imperativo negativo,presente,1p,
traer,False,er,tra,imperativo negativo,presente,2p,no traiga
traer,False,er,tra,imperativo negativo,presente,3p,no traigan
venir,False,ir,ven,indicativo,presente,1s,vengo
venir,False,ir,ven,indicativo,presente,2s,vienes
venir,False,ir,ven,indicativo,presente,3s,viene
venir,False,ir,ven,indicativo,presente,1p,venimos
venir,False,ir,ven,indicativo,presente,2p,venís
venir,False,ir,ven,indicativo,presente,3p,vienen
venir,False,ir,ven,indicativo,futuro,1s,vendré
venir,False,ir,ven,indicativo,futuro,2s,vendrás
venir,False,ir,ven,indicativo,futuro,3s,vendrá
venir,False,ir,ven,indicativo,futuro,1p,vendremos
venir,False,ir,ven,indicativo,futuro,2p,vendréis
venir,False,ir,ven,indicativo,futuro,3p,vendrán
venir,False,ir,ven,indicativo,imperfecto,1s,venía
venir,False,ir,ven,indicativo,imperfecto,2s,venías
venir,False,ir,ven,indicativo,imperfecto,3s,venía
venir,False,ir,ven,indicativo,imperfecto,1p,veníamos
venir,False,ir,ven,indicativo,imperfecto,2p,veníais
venir,False,ir,ven,indicativo,imperfecto,3p,venían
venir,False,ir,ven,indicativo,pretérito,1s,vine
venir,False,ir,ven,indicativo,pretérito,2s,viniste
venir,False,ir,ven,indicativo,pretérito,3s,vino
venir,False,ir,ven,indicativo,pretérito,1p,vinimos
venir,False,ir,ven,indicativo,pretérito,2p,vinisteis
venir,False,ir,ven,indicativo,pretérito,3p,vinieron
venir,False,ir,ven,indicativo,condicional,1s,vendría
venir,False,ir,ven,indicativo,condicional,2s,vendrías
venir,False,ir,ven,indicativo,condicional,3s,vendría
venir,False,ir,ven,indicativo,condicional,1p,vendríamos
venir,False,ir,ven,indicativo,condicional,2p,vendríais
venir,False,ir,ven,indicativo,condicional,3p,vendrían
venir,False,ir,ven,indicativo,presente perfecto,1s,he venido
venir,False,ir,ven,indicativo,presente perfecto,2s,has venido
venir,False,ir,ven,indicativo,presente perfecto,3s,ha venido
venir,False,ir,ven,indicativo,presente perfecto,1p,hemos venido
venir,False,ir,ven,indicativo,presente perfecto,2p,habéis venido
venir,False,ir,ven,indicativo,presente perfecto,3p,han venido
venir,False,ir,ven,indicativo,futuro perfecto,1s,habré venido
venir,False,ir,ven,indicativo,futuro perfecto,2s,habrás venido
venir,False,ir,ven,indicativo,futuro perfecto,3s,habrá venido
venir,False,ir,ven,indicativo,futuro perfecto,1p,habremos venido
venir,False,ir,ven,indicativo,futuro perfecto,2p,habréis venido
venir,False,ir,ven,indicativo,futuro perfecto,3p,habrán venido
venir,False,ir,ven,indicativo,pluscuamperfecto,1s,había venido
venir,False,ir,ven,indicativo,pluscuamperfecto,2s,habías venido
venir,False,ir,ven,indicativo,pluscuamperfecto,3s,había venido
venir,False,ir,ven,indicativo,pluscuamperfecto,1p,habíamos venido
venir,False,ir,ven,indicativo,pluscuamperfecto,2p,habíais venido
venir,False,ir,ven,indicativo,pluscuamperfecto,3p,habían venido
venir,False,ir,ven,indicativo,condicional perfecto,1s,habría venido
venir,False,ir,ven,indicativo,condicional perfecto,2s,habrías venido
venir,False,ir,ven,indicativo,condicional perfecto,3s,habría venido
venir,False,ir,ven,indicativo,condicional perfecto,1p,habríamos venido
venir,False,ir,ven,indicativo,condicional perfecto,2p,habríais venido
venir,False,ir,ven,indicativo,condicional perfecto,3p,habrían venido
venir,False,ir,ven,subjuntivo,presente,1s,venga
venir,False,ir,ven,subjuntivo,presente,2s,vengas
venir,False,ir,ven,subjuntivo,presente,3s,venga
venir,False,ir,ven,subjuntivo,presente,1p,vengamos
venir,False,ir,ven,subjuntivo,presente,2p,vengáis
venir,False,ir,ven,subjuntivo,presente,3p,vengan
venir,False,ir,ven,subjuntivo,imperfecto,1s,viniera
venir,False,ir,ven,subjuntivo,imperfecto,2s,vinieras
venir,False,ir,ven,subjuntivo,imperfecto,3s,viniera
venir,False,ir,ven,subjuntivo,imperfecto,1p,viniéramos
venir,False,ir,ven,subjuntivo,imperfecto,2p,vinierais
venir,False,ir,ven,subjuntivo,imperfecto,3p,vinieran
venir,False,ir,ven,subjuntivo,futuro,1s,viniere
venir,False,ir,ven,subjuntivo,futuro,2s,vinieres
venir,False,ir,ven,subjuntivo,futuro,3s,viniere
venir,False,ir,ven,subjuntivo,futuro,1p,viniéremos
venir,False,ir,ven,subjuntivo,futuro,2p,viniereis
venir,False,ir,ven,subjuntivo,futuro,3p,vinieren
venir,False,ir,ven,subjuntivo,presente perfecto,1s,haya venido
venir,False,ir,ven,subjuntivo,presente perfecto,2s,hayas venido
venir,False,ir,ven,subjuntivo,presente perfecto,3s,haya venido
venir,False,ir,ven,subjuntivo,presente perfecto,1p,hayamos venido
venir,False,ir,ven,subjuntivo,presente perfecto,2p,hayáis venido
venir,False,ir,ven,subjuntivo,presente perfecto,3p,hayan venido
venir,False,ir,ven,subjuntivo,futuro perfecto,1s,hubiere venido
venir,False,ir,ven,subjuntivo,futuro perfecto,2s,hubieres venido
venir,False,ir,ven,subjuntivo,futuro perfecto,3s,hubiere venido
venir,False,ir,ven,subjuntivo,futuro perfecto,1p,hubiéremos venido
venir,False,ir,ven,subjuntivo,futuro perfecto,2p,hubiereis venido
venir,False,ir,ven,subjuntivo,futuro perfecto,3p,hubieren venido
venir,False,ir,ven,subjuntivo,pluscuamperfecto,1s,hubiera venido
venir,False,ir,ven,subjuntivo,pluscuamperfecto,2s,hubieras venido
venir,False,ir,ven,subjuntivo,pluscuamperfecto,3s,hubiera venido
venir,False,ir,ven,subjuntivo,pluscuamperfecto,1p,hubiéramos venido
venir,False,ir,ven,subjuntivo,pluscuamperfecto,2p,hubierais venido
venir,False,ir,ven,subjuntivo,pluscuamperfecto,3p,hubieran venido
venir,False,ir,ven,imperativo afirmativo,presente,1s,
venir,False,ir,ven,imperativo afirmativo,presente,2s,ven
venir,False,ir,ven,imperativo afirmativo,presente,3s,venid
venir,False,ir,ven,imperativo afirmativo,presente,1p,
venir,False,ir,ven,imperativo afirmativo,presente,2p,venga
venir,False,ir,ven,imperativo afirmativo,presente,3p,vengan
venir,False,ir,ven,imperativo negativo,presente,1s,
venir,False,ir,ven,imperativo negativo,presente,2s,no vengas
venir,False,ir,ven,imperativo negativo,presente,3s,no vengáis
venir,False,ir,ven,imperativo negativo,presente,1p,
venir,False,ir,ven,imperativo negativo,presente,2p,no venga
venir,False,ir,ven,imperativo negativo,presente,3p,no vengan
ver,False,er,v,indicativo,presente,1s,veo
ver,False,er,v,indicativo,presente,2s,ves
ver,False,er,v,indicativo,presente,3s,ve
ver,False,er,v,indicativo,presente,1p,vemos
ver,False,er,v,indicativo,presente,2p,veis
ver,False,er,v,indicativo,presente,3p,ven
ver,False,er,v,indicativo,futuro,1s,veré
ver,False,er,v,indicativo,futuro,2s,verás
ver,False,er,v,indicativo,futuro,3s,verá
ver,False,er,v,indicativo,futuro,1p,veremos
ver,False,er,v,indicativo,futuro,2p,veréis
ver,False,er,v,indicativo,futuro,3p,verán
ver,False,er,v,indicativo,imperfecto,1s,veía
ver,False,er,v,indicativo,imperfecto,2s,veías
ver,False,er,v,indicativo,imperfecto,3s,veía
ver,False,er,v,indicativo,imperfecto,1p,veíamos
ver,False,er,v,indicativo,imperfecto,2p,veíais
ver,False,er,v,indicativo,imperfecto,3p,veían
ver,False,er,v,indicativo,pretérito,1s,vi
ver,False,er,v,indicativo,pretérito,2s,viste
ver,False,er,v,indicativo,pretérito,3s,vio
ver,False,er,v,indicativo,pretérito,1p,vimos
ver,False,er,v,indicativo,pretérito,2p,visteis
ver,False,er,v,indicativo,pretérito,3p,vieron
ver,False,er,v,indicativo,condicional,1s,vería
ver,False,er,v,indicativo,condicional,2s,verías
ver,False,er,v,indicativo,condicional,3s,vería
ver,False,er,v,indicativo,condicional,1p,veríamos
ver,False,er,v,indicativo,condicional,2p,veríais
ver,False,er,v,indicativo,condicional,3p,verían
ver,False,er,v,indicativo,presente perfecto,1s,he visto
ver,False,er,v,indicativo,presente perfecto,2s,has visto
ver,False,er,v,indicativo,presente perfecto,3s,ha visto
ver,False,er,v,indicativo,presente perfecto,1p,hemos visto
ver,False,er,v,indicativo,presente perfecto,2p,habéis visto
ver,False,er,v,indicativo,presente perfecto,3p,han visto
ver,False,er,v,indicativo,futuro perfecto,1s,habré visto
ver,False,er,v,indicativo,futuro perfecto,2s,habrás visto
ver,False,er,v,indicativo,futuro perfecto,3s,habrá visto
ver,False,er,v,indicativo,futuro perfecto,1p,habremos visto
ver,False,er,v,indicativo,futuro perfecto,2p,habréis visto
ver,False,er,v,indicativo,futuro perfecto,3p,habrán visto
ver,False,er,v,indicativo,pluscuamperfecto,1s,había visto
ver,False,er,v,indicativo,pluscuamperfecto,2s,habías visto
ver,False,er,v,indicativo,pluscuamperfecto,3s,había visto
ver,False,er,v,indicativo,pluscuamperfecto,1p,habíamos visto
ver,False,er,v,indicativo,pluscuamperfecto,2p,habíais visto
ver,False,er,v,indicativo,pluscuamperfecto,3p,habían visto
ver,False,er,v,indicativo,condicional perfecto,1s,habría visto
ver,False,er,v,indicativo,condicional perfecto,2s,habrías visto
ver,False,er,v,indicativo,condicional perfecto,3s,habría visto
ver,False,er,v,indicativo,condicional perfecto,1p,habríamos visto
ver,False,er,v,indicativo,condicional perfecto,2p,habríais visto
ver,False,er,v,indicativo,condicional perfecto,3p,habrían visto
ver,False,er,v,subjuntivo,presente,1s,vea
ver,False,er,v,subjuntivo,presente,2s,veas
ver,False,er,v,subjuntivo,presente,3s,vea
ver,False,er,v,subjuntivo,presente,1p,veamos
ver,False,er,v,subjuntivo,presente,2p,veáis
ver,False,er,v,subjuntivo,presente,3p,vean
ver,False,er,v,subjuntivo,imperfecto,1s,viera
ver,False,er,v,subjuntivo,imperfecto,2s,vieras
ver,False,er,v,subjuntivo,imperfecto,3s,viera
ver,False,er,v,subjuntivo,imperfecto,1p,viéramos
ver,False,er,v,subjuntivo,imperfecto,2p,vierais
ver,False,er,v,subjuntivo,imperfecto,3p,vieran
ver,False,er,v,subjuntivo,futuro,1s,viere
ver,False,er,v,subjuntivo,futuro,2s,vieres
ver,False,er,v,subjuntivo,futuro,3s,viere
ver,False,er,v,subjuntivo,futuro,1p,viéremos
ver,False,er,v,subjuntivo,futuro,2p,viereis
ver,False,er,v,subjuntivo,futuro,3p,vieren
ver,False,er,v,subjuntivo,presente perfecto,1s,haya visto
ver,False,er,v,subjuntivo,presente perfecto,2s,hayas visto
ver,False,er,v,subjuntivo,presente perfecto,3s,haya visto
ver,False,er,v,subjuntivo,presente perfecto,1p,hayamos visto
ver,False,er,v,subjuntivo,presente perfecto,2p,hayáis visto
ver,False,er,v,subjuntivo,presente perfecto,3p,hayan visto
ver,False,er,v,subjuntivo,futuro perfecto,1s,hubiere visto
ver,False,er,v,subjuntivo,futuro perfecto,2s,hubieres visto
ver,False,er,v,subjuntivo,futuro perfecto,3s,hubiere visto
ver,False,er,v,subjuntivo,futuro perfecto,1p,hubiéremos visto
ver,False,er,v,subjuntivo,futuro perfecto,2p,hubiereis visto
ver,False,er,v,subjuntivo,futuro perfecto,3p,hubieren visto
ver,False,er,v,subjuntivo,pluscuamperfecto,1s,hubiera visto
ver,False,er,v,subjuntivo,pluscuamperfecto,2s,hubieras visto
ver,False,er,v,subjuntivo,pluscuamperfecto,3s,hubiera visto
ver,False,er,v,subjuntivo,pluscuamperfecto,1p,hubiéramos visto
ver,False,er,v,subjuntivo,pluscuamperfecto,2p,hubierais visto
ver,False,er,v,subjuntivo,pluscuamperfecto,3p,hubieran visto
ver,False,er,v,imperativo afirmativo,presente,1s,
ver,False,er,v,imperativo afirmativo,presente,2s,ve
ver,False,er,v,imperativo afirmativo,presente,3s,ved
ver,False,er,v,imperativo afirmativo,presente,1p,
ver,False,er,v,imperativo afirmativo,presente,2p,vea
ver,False,er,v,imperativo afirmativo,presente,3p,vean
ver,False,er,v,imperativo negativo,presente,1s,
ver,False,er,v,imperativo negativo,presente,2s,no veas
ver,False,er,v,imperativo negativo,presente,3s,no veáis
ver,False,er,v,imperativo negativo,presente,1p,
ver,False,er,v,imperativo negativo,presente,2p,no vea
ver,False,er,v,imperativo negativo,presente,3p,no vean
vestir,False,ir,vest,indicativo,presente,1s,visto
vestir,False,ir,vest,indicativo,presente,2s,vistes
vestir,False,ir,vest,indicativo,presente,3s,viste
vestir,False,ir,vest,indicativo,presente,1p,vestimos
vestir,False,ir,vest,indicativo,presente,2p,vestís
vestir,False,ir,vest,indicativo,presente,3p,visten
vestir,False,ir,vest,indicativo,futuro,1s,vestiré
vestir,False,ir,vest,indicativo,futuro,2s,vestirás
vestir,False,ir,vest,indicativo,futuro,3s,vestirá
vestir,False,ir,vest,indicativo,futuro,1p,vestiremos
vestir,False,ir,vest,indicativo,futuro,2p,vestiréis
vestir,False,ir,vest,indicativo,futuro,3p,vestirán
vestir,False,ir,vest,indicativo,imperfecto,1s,vestía
vestir,False,ir,vest,indicativo,imperfecto,2s,vestías
vestir,False,ir,vest,indicativo,imperfecto,3s,vestía
vestir,False,ir,vest,indicativo,imperfecto,1p,vestíamos
vestir,False,ir,vest,indicativo,imperfecto,2p,vestíais
vestir,False,ir,vest,indicativo,imperfecto,3p,vestían
vestir,False,ir,vest,indicativo,pretérito,1s,vestí
vestir,False,ir,vest,indicativo,pretérito,2s,vestiste
vestir,False,ir,vest,indicativo,pretérito,3s,vistió
vestir,False,ir,vest,indicativo,pretérito,1p,vestimos
vestir,False,ir,vest,indicativo,pretérito,2p,vestisteis
vestir,False,ir,vest,indicativo,pretérito,3p,vistieron
vestir,False,ir,vest,indicativo,condicional,1s,vestiría
vestir,False,ir,vest,indicativo,condicional,2s,vestirías
vestir,False,ir,vest,indicativo,condicional,3s,vestiría
vestir,False,ir,vest,indicativo,condicional,1p,vestiríamos
vestir,False,ir,vest,indicativo,condicional,2p,vestiríais
vestir,False,ir,vest,indicativo,condicional,3p,vestirían
vestir,False,ir,vest,indicativo,presente perfecto,1s,he vestido
vestir,False,ir,vest,indicativo,presente perfecto,2s,has vestido
vestir,False,ir,vest,indicativo,presente perfecto,3s,ha vestido
vestir,False,ir,vest,indicativo,presente perfecto,1p,hemos vestido
vestir,False,ir,vest,indicativo,presente perfecto,2p,habéis vestido
vestir,False,ir,vest,indicativo,presente perfecto,3p,han vestido
vestir,False,ir,vest,indicativo,futuro perfecto,1s,habré vestido
vestir,False,ir,vest,indicativo,futuro perfecto,2s,habrás vestido
vestir,False,ir,vest,indicativo,futuro perfecto,3s,habrá vestido
vestir,False,ir,vest,indicativo,futuro perfecto,1p,habremos vestido
vestir,False,ir,vest,indicativo,futuro perfecto,2p,habréis vestido
vestir,False,ir,vest,indicativo,futuro perfecto,3p,habrán vestido
vestir,False,ir,vest,indicativo,pluscuamperfecto,1s,había vestido
